category,difficulty,study_time,skipped_days,quiz_score,mood,focus,completed
mathematics,easy,30,2,53,2,4,1
programming,hard,61,3,50,1,5,0
programming,medium,35,3,99,5,5,0
programming,medium,46,4,68,4,4,0
science,easy,19,4,43,3,1,0
mathematics,medium,99,5,94,2,4,0
science,hard,110,5,78,1,4,0
other,medium,75,4,72,1,5,0
reading,easy,50,3,59,3,3,0
reading,easy,16,3,71,1,4,0
language,easy,10,3,77,4,3,0
science,medium,106,2,70,1,2,0
mathematics,medium,103,1,61,3,1,0
reading,medium,103,1,95,2,5,1
mathematics,easy,104,1,79,1,1,0
science,medium,22,5,64,4,2,0
language,medium,66,4,97,2,2,0
reading,easy,93,3,58,2,2,0
reading,easy,43,2,54,1,2,0
programming,easy,44,0,63,5,4,1
reading,hard,29,3,73,1,3,0
science,medium,23,0,99,3,2,0
mathematics,hard,100,0,69,5,1,1
other,medium,73,3,54,4,5,0
reading,hard,71,4,75,3,5,0
language,hard,58,3,55,4,2,0
reading,easy,30,2,99,5,4,1
reading,easy,69,2,84,4,3,1
reading,easy,108,4,84,1,5,0
reading,easy,87,2,62,5,5,1
language,hard,72,3,99,2,3,0
science,easy,111,3,80,4,1,0
language,easy,76,1,85,1,2,0
mathematics,easy,104,1,56,1,4,0
other,easy,107,4,99,5,5,0
language,easy,24,4,80,5,1,0
programming,medium,52,0,72,4,3,1
science,easy,33,4,49,4,3,0
reading,hard,19,0,69,5,4,1
mathematics,easy,71,0,76,1,4,0
mathematics,easy,26,4,55,2,5,0
language,medium,37,2,99,5,2,1
programming,hard,24,0,71,3,3,1
mathematics,medium,86,5,70,3,3,0
language,easy,97,4,45,3,3,0
other,hard,77,4,86,4,5,0
mathematics,medium,14,3,50,5,4,0
mathematics,hard,12,0,66,3,2,0
other,medium,71,1,54,1,5,1
language,medium,30,1,62,5,4,1
language,medium,55,4,87,2,5,0
language,hard,103,5,69,2,3,0
reading,easy,113,0,58,1,2,0
language,medium,43,2,94,4,5,1
other,hard,93,4,95,4,5,0
language,easy,94,4,48,4,5,0
science,medium,57,2,90,4,1,0
programming,easy,78,3,99,3,1,0
science,easy,109,3,52,5,5,0
science,medium,84,0,82,1,5,1
programming,easy,30,3,46,3,5,0
language,hard,88,0,72,4,5,1
other,hard,119,2,85,4,1,0
science,hard,107,4,70,5,1,0
other,easy,47,5,83,3,2,0
mathematics,easy,63,5,75,3,2,0
mathematics,hard,75,3,44,4,2,0
reading,easy,68,5,93,4,4,0
programming,hard,33,0,63,2,5,1
other,medium,109,0,49,3,5,1
science,medium,49,4,50,3,1,0
language,hard,38,0,58,1,1,0
language,easy,19,5,83,2,2,0
language,hard,40,2,81,4,1,0
programming,hard,116,1,71,4,4,1
reading,easy,21,3,45,1,1,0
reading,medium,120,2,88,1,5,1
science,easy,85,2,53,4,3,1
reading,hard,41,3,73,3,3,0
programming,easy,100,5,91,5,1,0
language,medium,93,4,42,2,4,0
programming,medium,16,4,51,3,4,0
language,hard,100,5,84,5,1,0
language,medium,110,5,97,3,4,0
reading,medium,39,0,87,5,1,1
science,easy,19,4,53,2,4,0
reading,medium,69,4,74,4,1,0
other,medium,53,1,77,3,4,1
mathematics,medium,23,0,60,2,4,1
programming,hard,11,5,74,5,4,0
other,easy,95,1,69,4,4,1
mathematics,medium,94,3,55,4,5,0
reading,easy,50,1,82,4,5,1
science,medium,29,2,83,5,5,1
mathematics,medium,108,1,58,1,3,0
science,easy,112,1,77,2,4,1
science,easy,15,1,91,2,1,0
science,easy,30,2,49,1,5,1
reading,easy,52,3,63,4,3,0
reading,easy,39,2,60,1,5,1
other,medium,55,1,60,2,5,1
programming,medium,100,3,67,1,4,0
other,hard,92,5,70,2,1,0
reading,medium,49,4,41,2,2,0
other,medium,114,0,69,3,5,1
mathematics,hard,90,3,86,5,1,0
language,easy,39,4,98,1,4,0
mathematics,medium,91,5,56,2,2,0
mathematics,medium,100,0,72,1,2,0
programming,easy,103,1,91,1,1,0
reading,medium,11,4,49,5,3,0
language,medium,91,3,48,1,1,0
language,easy,48,4,73,5,3,0
language,medium,91,5,61,3,4,0
mathematics,easy,81,4,41,1,3,0
other,easy,105,0,41,1,1,0
language,easy,93,5,97,4,4,0
programming,easy,91,5,44,5,5,0
programming,medium,96,5,87,2,1,0
science,easy,25,3,83,1,5,0
other,easy,115,0,76,1,4,0
science,medium,47,4,95,4,4,0
science,easy,60,4,74,4,3,0
science,medium,24,1,78,5,4,1
language,hard,106,4,50,2,2,0
reading,easy,18,0,50,5,2,1
programming,hard,32,3,74,5,2,0
other,easy,24,1,74,4,5,1
science,hard,58,2,97,4,5,1
other,easy,42,1,98,2,4,1
language,easy,88,3,44,4,1,0
reading,hard,40,2,50,4,3,1
language,easy,20,5,55,2,5,0
reading,hard,93,0,52,4,2,1
programming,medium,88,1,71,1,1,0
language,easy,118,4,43,4,2,0
language,easy,40,4,84,5,4,0
programming,hard,44,2,51,4,2,1
programming,medium,110,4,85,3,3,0
other,hard,67,0,84,3,5,1
other,hard,46,1,47,1,1,0
mathematics,easy,42,2,85,1,2,0
science,easy,118,5,100,2,5,0
science,hard,51,4,100,2,1,0
language,medium,50,0,85,2,5,1
science,hard,69,0,74,2,3,0
language,medium,99,5,59,2,1,0
other,medium,21,5,84,2,3,0
other,easy,25,5,90,2,3,0
reading,medium,74,1,72,4,1,0
programming,hard,73,1,53,1,1,0
programming,medium,68,5,79,5,1,0
language,medium,109,0,82,3,1,0
programming,hard,43,5,92,5,5,0
science,medium,10,1,79,5,4,1
programming,medium,67,5,64,2,4,0
language,medium,59,3,70,2,3,0
programming,hard,76,3,70,1,4,0
other,easy,13,0,51,3,4,1
science,hard,37,5,61,3,4,0
science,medium,102,2,72,5,1,1
mathematics,easy,47,3,94,2,1,0
language,hard,93,0,86,1,2,0
programming,easy,51,3,75,2,3,0
other,hard,12,1,89,2,5,1
mathematics,easy,99,4,76,2,2,0
language,easy,78,4,75,3,1,0
science,easy,119,3,68,1,4,0
mathematics,easy,42,0,93,3,3,1
language,hard,35,3,68,5,2,0
science,medium,29,3,88,3,5,0
reading,medium,102,0,62,4,3,1
language,medium,73,2,47,1,3,0
language,hard,23,4,100,1,2,0
other,medium,88,1,76,3,2,0
reading,hard,49,0,87,5,5,1
language,medium,114,0,51,2,5,1
language,medium,37,4,92,3,4,0
other,medium,20,4,88,3,5,0
mathematics,medium,16,1,44,4,3,1
mathematics,hard,70,2,98,1,2,0
other,easy,23,0,60,5,2,1
programming,easy,46,4,77,2,4,0
science,medium,76,5,45,4,3,0
other,medium,83,2,72,3,1,0
programming,easy,106,0,93,3,1,0
language,hard,106,4,46,5,4,0
language,hard,17,3,82,5,2,0
mathematics,easy,69,2,42,3,1,0
language,easy,51,2,59,4,5,1
programming,medium,85,3,45,2,2,0
mathematics,hard,22,3,69,2,3,0
other,hard,83,5,89,3,5,0
reading,easy,71,2,70,4,5,1
science,hard,61,2,68,4,5,1
other,medium,109,4,91,3,1,0
mathematics,medium,51,0,78,1,2,0
reading,easy,88,3,50,1,4,0
programming,medium,28,3,46,5,1,0
programming,easy,112,4,42,2,4,0
mathematics,hard,102,2,78,1,3,0
other,easy,31,0,43,3,3,1
other,hard,53,1,95,2,4,1
mathematics,medium,32,5,59,2,2,0
mathematics,hard,79,4,87,4,3,0
reading,easy,84,2,41,3,3,1
science,medium,104,4,68,4,3,0
reading,easy,90,4,43,2,4,0
reading,hard,115,3,41,5,2,0
language,hard,22,4,62,1,3,0
programming,hard,105,5,99,2,2,0
reading,medium,38,5,50,1,5,0
programming,hard,61,5,50,4,5,0
reading,medium,93,4,43,3,4,0
reading,easy,58,0,70,4,3,1
reading,medium,45,0,77,5,3,1
mathematics,medium,54,2,49,2,2,0
science,easy,43,2,42,3,1,0
science,easy,56,1,80,2,5,1
language,medium,92,1,48,3,3,1
30,48,40,2,1,0
70,1,70,2,4,1
50,1,40,3,3,0
50,2,60,2,1,1
60,1,59,2,4,1
30,1,32,1,1,1
70,2,78,5,5,0
70,2,90,5,5,1
60,1,75,1,3,1
40,4,47,1,1,0
55,3,89,4,5,1
45,4,32,2,3,1
57,1,76,4,5,1
90,4,54,4,1,1
25,5,33,2,2,1
60,5,89,2,5,1
45,2,65,2,2,0
45,1,88,2,4,0
65,4,15,4,1,0
50,9,32,1,4,1
80,0,12,1,1,0
